model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate
oracle_value_shaped_upper,16,20,-4.790597102894813,-6.063762177872093,-3.517432027917533,4.790597102894813,3.517432027917533,6.063762177872093,5.155157645076089,3.918479779096459,6.39183551105572,1.0,1.0,1.0,0.0043531661087434555,0.0011415404080437502,0.007564791809443161,5.155926740945471,3.919533530261199,6.3923199516297435,0.22000000000000003,0.11022526414707735,0.3297747358529227,0.0,0.0,0.0,0.022540790962125974,0.016414500123469688,0.02866708180078226,0.21000000000000002,-0.05215301277166956,0.4721530127716696,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.21051628519217194,0.11113763441913858,0.3098949359652053,0.0,0.0,0.0,0.02254409393131011,0.01642223902763267,0.02866594883498755,0.3702952035649083,0.2973679392079976,0.443222467921819,0.0,0.0,0.0,0.12185028015809021,0.06443722009115933,0.1792633402250211,0.12185028015809021,0.06443722009115933,0.1792633402250211,0.0004658632665339744,-0.0014230261741681673,0.0023547527072361163,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.38596441904596573,-0.8751431878335973,0.10321434974166588,0.24271780881286978,0.09659310624743164,0.38884251137830794,0.0,0.0,0.0,0.4,0.17971501711598561,0.6202849828840145,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
oracle_value_shaped_upper,32,20,-4.870225101269236,-6.1348092446589595,-3.6056409578795128,4.870225101269236,3.6056409578795128,6.1348092446589595,5.151692513182129,3.9151521831180895,6.388232843246169,1.0,1.0,1.0,0.004577769607314009,-6.178599008215251e-05,0.00921732520471017,5.155926740945471,3.919533530261199,6.3923199516297435,0.22000000000000003,0.11022526414707735,0.3297747358529227,0.0,0.0,0.0,0.022540790962125974,0.016414500123469688,0.02866708180078226,0.21000000000000002,-0.05215301277166956,0.4721530127716696,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.1971805164967107,0.07994360407091168,0.31441742892250973,0.0,0.0,0.0,0.022439365583455124,0.01632524118989364,0.028553489977016608,0.2536121189639955,0.16670537798083296,0.340518859947158,0.0,0.0,0.0,0.14060396602564218,0.06896753797133182,0.21224039407995254,0.14060396602564218,0.06896753797133182,0.21224039407995254,-0.0002165707433723671,-0.0012142252311849548,0.0007810837444402207,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-1.2399661505245585,-2.5073132144271417,0.027380913378024507,0.23555257361994553,0.09499414702494768,0.37611100021494337,0.0,0.0,0.0,0.45,0.22629954238571148,0.6737004576142885,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
oracle_value_shaped_upper,64,20,-4.907627053726467,-6.166813311985208,-3.6484407954677254,4.907627053726467,3.6484407954677254,6.166813311985208,5.150084225241107,3.9138302466439936,6.386338203838221,1.0,1.0,1.0,0.0015477534989018714,0.00033189058578996715,0.0027636164120137755,5.155926740945471,3.919533530261199,6.3923199516297435,0.22000000000000003,0.11022526414707735,0.3297747358529227,0.0,0.0,0.0,0.022540790962125974,0.016414500123469688,0.02866708180078226,0.21000000000000002,-0.05215301277166956,0.4721530127716696,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.17537383910813192,0.035554048871758115,0.31519362934450573,0.0,0.0,0.0,0.022384495727521627,0.016274964715699752,0.028494026739343502,0.1947825268995788,0.09649198303951131,0.2930730707596463,0.0,0.0,0.0,0.1528971970198946,0.07264306222568907,0.23315133181410014,0.1528971970198946,0.07264306222568907,0.23315133181410014,-5.025899815694068e-05,-0.00034112669576707674,0.00024060869945319535,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-11.155499964582358,-25.930133731012422,3.619133801847706,0.25105374895628835,0.11653963902667602,0.38556785888590067,0.0,0.0,0.0,0.55,0.32629954238571146,0.7737004576142886,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
oracle_value_shaped_upper,128,20,-4.921700604733536,-6.178840980292742,-3.664560229174329,4.921700604733536,3.664560229174329,6.178840980292742,5.15087236249925,3.915157553141661,6.3865871718568386,1.0,1.0,1.0,0.0003365654071134039,0.00012516368895210884,0.0005479671252746989,5.155926740945471,3.919533530261199,6.3923199516297435,0.22000000000000003,0.11022526414707735,0.3297747358529227,0.0,0.0,0.0,0.022540790962125974,0.016414500123469688,0.02866708180078226,0.21000000000000002,-0.05215301277166956,0.4721530127716696,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.15674315015739818,0.0015755143389678816,0.31191078597582844,0.0,0.0,0.0,0.022357335426567905,0.016249532338165684,0.028465138514970127,0.1776387318213602,0.06739810115342901,0.28787936248929136,0.0,0.0,0.0,0.15830915053756364,0.07594893479358666,0.24066936628154062,0.15830915053756364,0.07594893479358666,0.24066936628154062,1.2314644658466875e-05,-5.125313907737675e-05,7.58824283943105e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-436.25747887094985,-1279.5001853277208,406.9852275858211,0.26588661779295747,0.13451926704217573,0.3972539685437392,0.0,0.0,0.0,0.55,0.32629954238571146,0.7737004576142886,0.6,0.37971501711598554,0.8202849828840144,0.9,0.7651035484841098,1.0348964515158903,stop_early
random,1,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.005658628520757181,0.002859012305548133,0.008458244735966229,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-3.108624468950438e-16,-6.287975448651325e-16,7.0726510750449e-18,-3.108624468950438e-16,-6.287975448651325e-16,7.0726510750449e-18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,-0.04799999999999997,0.14799999999999996,1.0,1.0,1.0,stop_early
random,2,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.007985962496228466,0.0020671789678919387,0.013904746024564991,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.08183249724002221,0.044025680871409734,0.1196393136086347,0.08183249724002221,0.044025680871409734,0.1196393136086347,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.36014711541420025,-0.5265970591876536,-0.19369717164074682,0.004881039264280398,-0.004619135090494013,0.01438121361905481,0.0,0.0,0.0,0.1,-0.0348964515158903,0.2348964515158903,0.35,0.13552831127825313,0.5644716887217468,0.4,0.17971501711598561,0.6202849828840145,stop_early
random,4,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.0037874946152640977,0.0019046207496811675,0.005670368480847027,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.15016180861811837,0.07874302626104993,0.22158059097518681,0.15016180861811837,0.07874302626104993,0.22158059097518681,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.3450698722147277,-0.5353557019087554,-0.15478404252070002,0.019892850231966235,-0.008359437858262878,0.048145138322195344,0.0,0.0,0.0,0.15,-0.010558892294188577,0.31055889229418854,0.4,0.17971501711598561,0.6202849828840145,0.55,0.32629954238571146,0.7737004576142886,stop_early
random,8,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.002564463873617229,0.0012843524462098205,0.003844575301024637,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.19645071215933405,0.1031684713550962,0.2897329529635719,0.19645071215933405,0.1031684713550962,0.2897329529635719,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.40062185098107284,-0.6480713941643188,-0.15317230779782684,0.03317666151326572,-0.005248568704144738,0.07160189173067617,0.0,0.0,0.0,0.25,0.055293743511438564,0.44470625648856144,0.4,0.17971501711598561,0.6202849828840145,0.55,0.3262995423857115,0.7737004576142885,stop_early
random,16,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.0027066867355619584,0.0014082822341184862,0.004005091237005431,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.22216926352461702,0.11947847886102367,0.32486004818821035,0.22216926352461702,0.11947847886102367,0.32486004818821035,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.64481876721256,-1.1419873352959256,-0.14765019912919464,0.05126832279236171,0.008491796834548974,0.09404484875017444,0.0,0.0,0.0,0.45,0.22629954238571146,0.6737004576142885,0.4,0.17971501711598561,0.6202849828840145,0.6,0.37971501711598554,0.8202849828840144,stop_early
random,32,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.0014990157233121582,0.0007326543934413896,0.0022653770531829267,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.2374578174982112,0.12972601593057903,0.3451896190658434,0.2374578174982112,0.12972601593057903,0.3451896190658434,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-2.0883492453346335,-4.449580734984879,0.2728822443156127,0.0687168457550182,0.02242956689184355,0.11500412461819284,0.0,0.0,0.0,0.45,0.22629954238571146,0.6737004576142885,0.4,0.17971501711598561,0.6202849828840145,0.65,0.43552831127825314,0.864471688721747,stop_early
random,64,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.0008018836512194427,0.000418687475928662,0.0011850798265102234,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.2481427605514414,0.13626764271240296,0.36001787839047983,0.2481427605514414,0.13626764271240296,0.36001787839047983,0.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-19.738243252824088,-45.37722131908591,5.900734813437737,0.0786316517922315,0.027133294762197488,0.1301300088222655,0.0,0.0,0.0,0.4,0.17971501711598561,0.6202849828840145,0.4,0.17971501711598561,0.6202849828840145,0.65,0.43552831127825314,0.864471688721747,stop_early
random,128,20,0.0,0.0,0.0,0.0,0.0,0.0,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.001153554043194094,0.00016786345827965693,0.0021392446281085307,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,0.25434285132725243,0.13997953172375924,0.36870617093074565,0.25434285132725243,0.13997953172375924,0.36870617093074565,0.0,0.0,0.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-645.9054735666111,-1883.8438807071407,592.0329335739184,0.09230863080025832,0.03790104669783207,0.14671621490268458,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.4,0.17971501711598561,0.6202849828840145,0.7,0.4939422666491641,0.9060577333508358,stop_early
value_shaped_upper,1,20,47.48156940235957,28.737651846000546,66.22548695871859,-47.48156940235957,-66.22548695871859,-28.737651846000546,5.05483866170956,3.8468324781735346,6.262844845245586,1.0,1.0,1.0,0.0056586285207571195,0.002859012305548164,0.008458244735966075,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.25,0.24999999999999994,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.0698109731930283,1.0003949322994963,1.1392270140865604,0.0,0.0,0.0,-1.8318679906315082e-16,-4.815812995219264e-16,1.1520770139562483e-16,-1.8318679906315082e-16,-4.815812995219264e-16,1.1520770139562483e-16,-1.27675647831893e-16,-4.925740210287165e-16,2.3722272536493055e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.17971501711598561,0.6202849828840145,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,2,20,22.82629771899795,13.775775228739905,31.876820209255996,-22.82629771899795,-31.876820209255996,-13.775775228739905,5.073999735719157,3.8630559299003773,6.284943541537937,1.0,1.0,1.0,0.011829291167718364,0.0016267708588976193,0.02203181147653911,5.086157006830405,3.8732186896244274,6.299095324036382,0.18125,0.1508803776449508,0.2116196223550492,0.0,0.0,0.0,0.026163916802774457,0.019953576627876453,0.03237425697767246,0.06269565217391306,-0.06112426819551103,0.18651557254333714,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.2038194444444445,0.1872080840423614,0.2204308048465276,0.0,0.0,0.0,0.026257952504472486,0.020063690592686034,0.03245221441625894,0.8989382696816897,0.791319678633423,1.0065568607299564,0.0,0.0,0.0,0.06267142323042578,0.03506221435977784,0.09028063210107372,0.06267142323042578,0.03506221435977784,0.09028063210107372,0.019161074009596553,0.00736559966299561,0.030956548356197496,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.00012604335858534718,-0.030995041398029863,0.030742954680859167,0.02584597777653073,0.005373662178282626,0.046318293374778836,0.0,0.0,0.0,0.4,0.17971501711598561,0.6202849828840145,0.45,0.22629954238571148,0.6737004576142885,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,4,20,9.720984430565021,5.529736115723455,13.912232745406587,-9.720984430565021,-13.912232745406587,-5.529736115723455,5.088764038091838,3.874913555868275,6.302614520315402,1.0,1.0,1.0,0.005588031294409296,0.003014751434138186,0.008161311154680405,5.0932696060718055,3.8785282618373698,6.308010950306241,0.1625,0.10888207781956327,0.21611792218043674,0.0,0.0,0.0,0.026203323602929356,0.019920821724042113,0.032485825481816596,0.06608391608391607,-0.07818204311679645,0.21034987528462862,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.16961157527970683,0.13439455297741434,0.2048285975819993,0.0,0.0,0.0,0.026165188208169328,0.019930647388454476,0.03239972902788418,0.8390216783774541,0.6885246305052352,0.9895187262496731,0.0,0.0,0.0,0.11623643223584117,0.06199027034728563,0.1704825941243967,0.11623643223584117,0.06199027034728563,0.1704825941243967,0.007382151186340377,0.0013507858877974503,0.013413516484883304,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.0064306020949537485,-0.05896868020982174,0.046107476019914245,0.04041574298206369,0.011150122804638844,0.06968136315948854,0.0,0.0,0.0,0.45,0.22629954238571148,0.6737004576142885,0.55,0.32629954238571146,0.7737004576142886,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,8,20,5.012075738158322,1.9494039674019037,8.07474750891474,-5.012075738158322,-8.07474750891474,-1.9494039674019037,5.097115007870995,3.880653146168207,6.313576869573783,1.0,1.0,1.0,0.006467032401319373,0.0030945485021946907,0.009839516300444055,5.111847743160622,3.890632584314339,6.333062902006905,0.1,0.027340576572164474,0.17265942342783552,0.0,0.0,0.0,0.026220287802408898,0.019886397868743303,0.0325541777360745,-0.09428571428571428,-0.32827205666717174,0.13970062809574316,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.14215670113159798,0.0845430170308174,0.19977038523237856,0.0,0.0,0.0,0.026163267641608267,0.01989511795958019,0.032431417323636344,0.8655791361153862,0.670428053374645,1.0607302188561274,0.0,0.0,0.0,0.15417436599790024,0.07261866990577522,0.23573006209002528,0.15417436599790024,0.07261866990577522,0.23573006209002528,0.002087742444789152,-0.0019165983140621919,0.006092083203640497,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.030695635875786848,-0.13620545894238797,0.07481418719081427,0.06421224741004128,0.02623579586916841,0.10218869895091415,0.0,0.0,0.0,0.55,0.32629954238571146,0.7737004576142886,0.25,0.055293743511438564,0.44470625648856144,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,16,20,3.410475496930798,0.48399944062796907,6.336951553233627,-3.410475496930798,-6.336951553233627,-0.48399944062796907,5.09825161591509,3.8796513468299327,6.316851885000247,1.0,1.0,1.0,0.007549401735736344,0.002302163616069626,0.012796639855403063,5.096888274102083,3.8763998318208395,6.317376716383327,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026250932024410506,0.019960852154992027,0.032541011893828985,-0.13999999999999999,-0.39650039909684753,0.11650039909684759,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.12028751879916848,0.0391975294973691,0.20137750810096786,0.0,0.0,0.0,0.026271506446709947,0.019971982996083805,0.03257102989733609,0.9384671931846343,0.6956989613112613,1.1812354250580075,0.0,0.0,0.0,0.17875630931908837,0.0754134777117742,0.28209914092640254,0.17875630931908837,0.0754134777117742,0.28209914092640254,0.00014207600551186043,-0.002272943888692793,0.002557095899716514,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.13398321213309625,-0.42498193053330613,0.1570155062671136,0.0909129202116811,0.04056686692129334,0.14125897350206884,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.35,0.13552831127825313,0.5644716887217468,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,32,20,2.6924730644011925,-0.210892433594553,5.595838562396938,-2.6924730644011925,-5.595838562396938,0.210892433594553,5.095413316182063,3.875707638391914,6.315118993972213,1.0,1.0,1.0,0.002260084928991768,0.001453968126489426,0.00306620173149411,5.096888274102083,3.8763998318208395,6.317376716383327,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026250932024410506,0.019960852154992027,0.032541011893828985,-0.13999999999999999,-0.39650039909684753,0.11650039909684759,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.11361228260239147,0.005971990245373149,0.22125257495940978,0.0,0.0,0.0,0.026438987304384716,0.020087995183891656,0.032789979424877776,1.0181914691659395,0.7240185699607653,1.3123643683711137,0.0,0.0,0.0,0.19688316302570896,0.07950529914199071,0.3142610269094272,0.19688316302570896,0.07950529914199071,0.3142610269094272,-0.00017739373331415557,-0.001115258361268189,0.0007604708946398778,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-0.7540849639487551,-2.2484416866958057,0.7402717587982953,0.10867539821736094,0.03370681319063973,0.18364398324408215,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.35,0.13552831127825313,0.5644716887217468,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,64,20,2.32659156001022,-0.5537857326255646,5.206968852646005,-2.32659156001022,-5.206968852646005,0.5537857326255646,5.094878597241591,3.8748257169966767,6.314931477486505,1.0,1.0,1.0,0.0024178361459707533,0.0009580614502691801,0.0038776108416723265,5.096888274102083,3.8763998318208395,6.317376716383327,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026250932024410506,0.019960852154992027,0.032541011893828985,-0.13999999999999999,-0.39650039909684753,0.11650039909684759,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.1272209289452673,-0.006436191001293751,0.2608780488918283,0.0,0.0,0.0,0.026550015066631183,0.020147247670985507,0.032952782462276856,1.0728613903797986,0.7350150941904082,1.410707686569189,0.0,0.0,0.0,0.2081028250194114,0.08335607195968832,0.3328495780791345,0.2081028250194114,0.08335607195968832,0.3328495780791345,-1.6709966889755234e-05,-0.00039417293408070903,0.0003607530003011986,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-13.374665125998675,-39.66053217162572,12.911201919628365,0.11771594899889255,0.019036624426082963,0.21639527357170213,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.35,0.13552831127825313,0.5644716887217468,1.0,1.0,1.0,collect_pilot_labels
value_shaped_upper,128,20,2.1582624546560516,-0.7031009887249606,5.019625898037064,-2.1582624546560516,-5.019625898037064,0.7031009887249606,5.0956273390551035,3.87550690256487,6.315747775545336,1.0,1.0,1.0,0.0013100760572147152,0.00027347794041341256,0.0023466741740160177,5.096888274102083,3.8763998318208395,6.317376716383327,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026250932024410506,0.019960852154992027,0.032541011893828985,-0.13999999999999999,-0.39650039909684753,0.11650039909684759,0.2255536257056014,0.14562678762942838,0.3054804637817744,0.1434593376829046,-0.009927971404449315,0.2968466467702585,0.0,0.0,0.0,0.026569349606204266,0.020139518857890594,0.03299918035451794,1.0986961629804748,0.7394295587416069,1.4579627672193427,0.0,0.0,0.0,0.21355417398171017,0.08444484849850903,0.3426634994649113,0.21355417398171017,0.08444484849850903,0.3426634994649113,1.1699090836127419e-05,-0.0001308334957602074,0.0001542316774324622,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-1017.2723491981618,-3011.269780031956,976.7250816356326,0.12763270202131966,0.009613135867342623,0.24565226817529667,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.35,0.13552831127825313,0.5644716887217468,1.0,1.0,1.0,collect_pilot_labels
