model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
expert_calibrated_support_penalized,4,5,-0.6076570145985601,-0.7384736965851366,-0.4768403326119836,0.6076570145985601,0.4768403326119836,0.7384736965851366,0.8832614632346951,0.8772267826528485,0.8892961438165418,1.0,1.0,1.0,0.0006123870995277559,0.00016041541450864444,0.0010643587845468672,0.882666058770948,0.8752995512984189,0.890032566243477,0.33333333333333337,0.17838172798508278,0.48828493868158396,0.0,0.0,0.0,0.009675960266375187,0.009131774691059172,0.010220145841691201,0.22797202797202795,-0.18249886044416094,0.6384429163882168,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.3094111689814817,0.21401222931610606,0.4048101086468573,0.0,0.0,0.0,0.009795325589760998,0.009339806480372905,0.01025084469914909,1.2729747109414244,1.1922532603825253,1.3536961615003236,0.0,0.0,0.0,0.016436030496752442,0.008901410033700794,0.02397065095980409,0.016436030496752442,0.008901410033700794,0.02397065095980409,-0.0009394913716610387,-0.001970964957181842,9.198221385976432e-05,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.9137640518734941,-1.5652307733659225,-0.2622973303810656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,8,5,-0.7364806889235792,-0.8325480136666313,-0.6404133641805271,0.7364806889235792,0.6404133641805271,0.8325480136666313,0.8828503767700381,0.8765491077174344,0.8891516458226417,1.0,1.0,1.0,0.00023760143134441414,0.00012064737492367136,0.00035455548776515693,0.8835991030769194,0.8776639878756778,0.8895342182781609,0.13333333333333333,-0.0571444285649465,0.32381109523161317,0.0,0.0,0.0,0.00961759631186954,0.00904559954222231,0.01018959308151677,-0.0857142857142857,-0.5238046873439037,0.3523761159153323,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.2719517047615374,0.15639370519323306,0.3875097043298418,0.0,0.0,0.0,0.00967329946425711,0.00913579428443602,0.0102108046440782,1.292221177641394,1.2159960729753745,1.3684462823074137,0.0,0.0,0.0,0.020893276342891332,0.011367347656240772,0.030419205029541894,0.020893276342891332,0.011367347656240772,0.030419205029541894,-0.00010277161616423225,-0.00046273075433851907,0.00025718752201005457,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.8430490606076664,-1.4684007398848287,-0.2176973813305041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.192,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,16,5,-0.8052047596340115,-0.8713247675011396,-0.7390847517668834,0.8052047596340115,0.7390847517668834,0.8713247675011396,0.8829987114307165,0.877060703872832,0.888936718988601,1.0,1.0,1.0,0.0004959991053106183,0.00018678681481832472,0.0008052113958029118,0.8838979775903629,0.8776616479175917,0.8901343072631341,0.12000000000000002,-0.0368,0.27680000000000005,0.0,0.0,0.0,0.009610900954907855,0.0090363577651373,0.010185444144678408,-0.4,-1.0500584589096582,0.2500584589096583,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.21782046570308214,0.04942873195189071,0.38621219945427354,0.0,0.0,0.0,0.009614493381790363,0.00904319801381652,0.010185788749764207,1.3130599852357683,1.070598387122771,1.5555215833487657,0.0,0.0,0.0,0.023295417056337288,0.013385485589709622,0.03320534852296495,0.023295417056337288,0.013385485589709622,0.03320534852296495,1.8541832584789697e-05,-0.0001557512682473367,0.0001928349334169161,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.9301624623124981,-1.6964384979373541,-0.16388642668764197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.192,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,32,5,-0.8413040958035432,-0.8843171424080086,-0.7982910491990777,0.8413040958035432,0.7982910491990777,0.8843171424080086,0.8826177742013812,0.8767666026115688,0.8884689457911936,1.0,1.0,1.0,0.00021447928901980885,3.135919005769198e-05,0.0003975993879819257,0.8838979775903629,0.8776616479175917,0.8901343072631341,0.12000000000000002,-0.0368,0.27680000000000005,0.0,0.0,0.0,0.009610900954907855,0.0090363577651373,0.010185444144678408,-0.4,-1.0500584589096582,0.2500584589096583,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.23253487913110743,-0.03604364828327056,0.5011134065454854,0.0,0.0,0.0,0.009585563826867798,0.008999682431762784,0.010171445221972813,1.3401749683807194,0.8394279911041984,1.8409219456572403,0.0,0.0,0.0,0.02508194998537825,0.014905366961724021,0.03525853300903248,0.02508194998537825,0.014905366961724021,0.03525853300903248,-2.380857683346449e-05,-0.00013622026933727234,8.860311567034337e-05,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-1.332402041176059,-2.9549201637977136,0.2901160814455954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.192,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,64,5,-0.8639443854895388,-0.8879156430129649,-0.8399731279661127,0.8639443854895388,0.8399731279661127,0.8879156430129649,0.8818119603353172,0.8754977434833755,0.8881261771872588,1.0,1.0,1.0,9.705389133383147e-05,1.2646518908038961e-05,0.00018146126375962398,0.8838979775903629,0.8776616479175917,0.8901343072631341,0.12000000000000002,-0.0368,0.27680000000000005,0.0,0.0,0.0,0.009610900954907855,0.0090363577651373,0.010185444144678408,-0.4,-1.0500584589096582,0.2500584589096583,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.30619076004380286,-0.061427307030063105,0.6738088271176688,0.0,0.0,0.0,0.009566716428550606,0.00897170763609929,0.010161725221001922,1.3764949598165404,0.7327688476923897,2.020221071940691,0.0,0.0,0.0,0.026547727641527574,0.016045230428837966,0.03705022485421718,0.026547727641527574,0.016045230428837966,0.03705022485421718,-2.5181683314501324e-05,-7.633746021238933e-05,2.5974093583386685e-05,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-2.3717902351344895,-6.21355456645751,1.4699740961885306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.192,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,128,5,-0.8768619991968514,-0.8879836004248433,-0.8657403979688595,0.8768619991968514,0.8657403979688595,0.8879836004248433,0.8811941007669205,0.8744001337808536,0.8879880677529874,1.0,1.0,1.0,0.00010815588991408553,-3.234478243058006e-05,0.00024865656225875115,0.8838979775903629,0.8776616479175917,0.8901343072631341,0.12000000000000002,-0.0368,0.27680000000000005,0.0,0.0,0.0,0.009610900954907855,0.0090363577651373,0.010185444144678408,-0.4,-1.0500584589096582,0.2500584589096583,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.3737884101760564,-0.07485282937437271,0.8224296497264856,0.0,0.0,0.0,0.00955543249286289,0.008954940939005864,0.010155924046719916,1.3937946850772782,0.7207390211791398,2.0668503489754166,0.0,0.0,0.0,0.0274365998382591,0.01674974857448785,0.038123451102030345,0.0274365998382591,0.01674974857448785,0.038123451102030345,-9.65405575619506e-06,-2.3516657853923872e-05,4.208546341533752e-06,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-5.201530539275672,-14.590556133273004,4.187495054721661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.192,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,1,5,-0.21072854291204512,-0.3598664815269842,-0.06159060429710603,0.21072854291204512,0.06159060429710603,0.3598664815269842,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.0008584367739782773,0.0003819516131957514,0.0013349219347608032,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.2500000000000001,0.25000000000000006,0.25000000000000017,0.0,0.0,0.0,0.010149138238238316,0.009945739995788096,0.010352536480688537,1.3019762179227843,1.2345033579350781,1.3694490779104904,0.0,0.0,0.0,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,2.2204460492503132e-17,-1.0467921767062004e-16,1.490881386556263e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,2,5,-0.25428399147258546,-0.4555332860220835,-0.05303469692308743,0.25428399147258546,0.05303469692308743,0.4555332860220835,0.8879239470868546,0.8828976392445769,0.8929502549291324,1.0,1.0,1.0,0.0008809976465471659,0.0004308855059525005,0.0013311097871418313,0.8879611347127577,0.8829320578947292,0.8929902115307863,0.2416666666666667,0.22533333333333336,0.258,0.0,0.0,0.0,0.010141608899373433,0.009945574793856512,0.010337643004890354,-0.3251070626215333,-0.6743308933887291,0.024116768145662493,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.24288194444444455,0.22893055555555572,0.2568333333333334,0.0,0.0,0.0,0.010143995106138491,0.00994571641416265,0.010342273798114332,1.3107563349845477,1.2548983716757878,1.3666142982933076,0.0,0.0,0.0,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0001899456029156088,-0.00018234777879893007,0.0005622389846301477,1.2,0.8079999999999998,1.592,1.2,0.8079999999999998,1.592,2.0,2.0,2.0,1.2,0.8079999999999998,1.592,1.0,1.0,1.0,-0.44897557386925646,-0.767226292170679,-0.13072485556783392,0.00012965453102780651,-0.0001244683497866942,0.00038377741184230724,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,4,5,-0.25428399147258546,-0.4555332860220835,-0.05303469692308743,0.25428399147258546,0.05303469692308743,0.4555332860220835,0.8879239470868546,0.8828976392445769,0.8929502549291324,1.0,1.0,1.0,0.0008809976465471659,0.0004308855059525005,0.0013311097871418313,0.8879611347127577,0.8829320578947292,0.8929902115307863,0.2416666666666667,0.22533333333333336,0.258,0.0,0.0,0.0,0.010141608899373433,0.009945574793856512,0.010337643004890354,-0.3251070626215333,-0.6743308933887291,0.024116768145662493,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.24288194444444455,0.22893055555555572,0.2568333333333334,0.0,0.0,0.0,0.010143995106138491,0.00994571641416265,0.010342273798114332,1.3107563349845477,1.2548983716757878,1.3666142982933076,0.0,0.0,0.0,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0001899456029156088,-0.00018234777879893007,0.0005622389846301477,1.2,0.8079999999999998,1.592,1.2,0.8079999999999998,1.592,4.0,4.0,4.0,1.2,0.8079999999999998,1.592,1.0,1.0,1.0,-0.44738433217351137,-0.8354380911673629,-0.059330573179659896,0.008115394455450935,-0.007790778677232893,0.024021567588134764,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,8,5,-0.25428399147258546,-0.4555332860220835,-0.05303469692308743,0.25428399147258546,0.05303469692308743,0.4555332860220835,0.8879239470868546,0.8828976392445769,0.8929502549291324,1.0,1.0,1.0,0.0008809976465471659,0.0004308855059525005,0.0013311097871418313,0.8879611347127577,0.8829320578947292,0.8929902115307863,0.2416666666666667,0.22533333333333336,0.258,0.0,0.0,0.0,0.010141608899373433,0.009945574793856512,0.010337643004890354,-0.3251070626215333,-0.6743308933887291,0.024116768145662493,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.24288194444444455,0.22893055555555572,0.2568333333333334,0.0,0.0,0.0,0.010143995106138491,0.00994571641416265,0.010342273798114332,1.3107563349845477,1.2548983716757878,1.3666142982933076,0.0,0.0,0.0,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0001899456029156088,-0.00018234777879893007,0.0005622389846301477,1.2,0.8079999999999998,1.592,1.2,0.8079999999999998,1.592,8.0,8.0,8.0,1.2,0.8079999999999998,1.592,1.0,1.0,1.0,-0.46219158536771054,-0.8925900871473385,-0.03179308358808258,0.006915415215506053,-0.00663879860688581,0.020469629037897917,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,16,5,-0.25428399147258546,-0.4555332860220835,-0.05303469692308743,0.25428399147258546,0.05303469692308743,0.4555332860220835,0.8879239470868546,0.8828976392445769,0.8929502549291324,1.0,1.0,1.0,0.0008809976465471659,0.0004308855059525005,0.0013311097871418313,0.8879611347127577,0.8829320578947292,0.8929902115307863,0.2416666666666667,0.22533333333333336,0.258,0.0,0.0,0.0,0.010141608899373433,0.009945574793856512,0.010337643004890354,-0.3251070626215333,-0.6743308933887291,0.024116768145662493,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.24288194444444455,0.22893055555555572,0.2568333333333334,0.0,0.0,0.0,0.010143995106138491,0.00994571641416265,0.010342273798114332,1.3107563349845477,1.2548983716757878,1.3666142982933076,0.0,0.0,0.0,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0007273547169478923,-0.0006982605282699766,0.0021529699621657614,0.0001899456029156088,-0.00018234777879893007,0.0005622389846301477,1.2,0.8079999999999998,1.592,1.2,0.8079999999999998,1.592,16.0,16.0,16.0,1.2,0.8079999999999998,1.592,1.0,1.0,1.0,-0.5911855445443825,-1.1967563552068188,0.014385266118053797,0.002387259927860115,-0.0022917695307457103,0.007066289386465941,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.4,-0.0800999895855029,0.880099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,32,5,-0.3695088835987382,-0.6866778751399858,-0.05233989205749051,0.3695088835987382,0.05233989205749051,0.6866778751399858,0.8881560662081387,0.8831963201456883,0.8931158122705891,1.0,1.0,1.0,0.0007781204158226141,0.00022618977189894842,0.0013300510597462796,0.8875979634627675,0.8823837476974632,0.8928121792280719,0.19166666666666668,0.09642778571752678,0.28690554761580656,0.0,0.0,0.0,0.010118258753129125,0.009940555774422228,0.010295961731836022,-0.11592773131454244,-0.7176382529105029,0.48578279028141796,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.19556854889771375,0.10530561340701448,0.285831484388413,0.0,0.0,0.0,0.010120182023417471,0.009939962475177384,0.010300401571657559,1.3855810117369622,1.2158674659082216,1.555294557565703,0.0,0.0,0.0,0.002963490680888281,-0.0012929673222815481,0.007219948684058111,0.002963490680888281,-0.0012929673222815481,0.007219948684058111,0.00021806548175377222,-0.00014439907275051001,0.0005805300362580544,7.4,-4.659974129325487,19.459974129325488,7.4,-4.659974129325487,19.459974129325488,32.0,32.0,32.0,7.4,-4.659974129325487,19.459974129325488,1.0,1.0,1.0,-0.8781377351736694,-2.0943556657132976,0.3380801953659587,0.00010147429868221699,-9.74153267349283e-05,0.0003003639240993623,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.4,-0.0800999895855029,0.880099989585503,0.8,0.408,1.1920000000000002,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,64,5,-0.3717093696772369,-0.6922346611348928,-0.051184078219580986,0.3717093696772369,0.051184078219580986,0.6922346611348928,0.8884892803265103,0.8835528273532928,0.8934257332997279,1.0,1.0,1.0,0.0007838195502101186,0.00023898211343306632,0.001328656986987171,0.8875979634627675,0.8823837476974632,0.8928121792280719,0.19166666666666668,0.09642778571752678,0.28690554761580656,0.0,0.0,0.0,0.010118258753129125,0.009940555774422228,0.010295961731836022,-0.11592773131454244,-0.7176382529105029,0.48578279028141796,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.19292074571085419,0.09752339988576696,0.2883180915359414,0.0,0.0,0.0,0.01011979533797195,0.00993978411846102,0.01029980655748288,1.4274400180099165,1.1785753562316197,1.6763046797882133,0.0,0.0,0.0,0.002902607437210758,-0.0012411492278880543,0.00704636410230957,0.002902607437210758,-0.0012411492278880543,0.00704636410230957,0.00020035854411473985,-0.00016736386277283128,0.000568080951002311,13.8,-10.800928112573313,38.40092811257331,13.8,-10.800928112573313,38.40092811257331,64.0,64.0,64.0,13.8,-10.800928112573313,38.40092811257331,1.0,1.0,1.0,-1.5494087608105118,-4.363244894801378,1.2644273731803544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.8,0.408,1.1920000000000002,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,128,5,-0.37277854507687413,-0.6949428213680413,-0.050614268785706906,0.37277854507687413,0.050614268785706906,0.6949428213680413,0.8885887742790025,0.8836425507385407,0.8935349978194643,1.0,1.0,1.0,0.0007799758912522714,0.0002303694671134031,0.0013295823153911398,0.8875979634627675,0.8823837476974632,0.8928121792280719,0.19166666666666668,0.09642778571752678,0.28690554761580656,0.0,0.0,0.0,0.010118258753129125,0.009940555774422228,0.010295961731836022,-0.11592773131454244,-0.7176382529105029,0.48578279028141796,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.19288195199640307,0.097409336035247,0.28835456795755915,0.0,0.0,0.0,0.010119594530794652,0.009939690332754875,0.01029949872883443,1.4356750965158678,1.1710312563297878,1.7003189367019478,0.0,0.0,0.0,0.003006275132813374,-0.0013295936964258879,0.007342143962052636,0.003006275132813374,-0.0013295936964258879,0.007342143962052636,0.0001915001959233241,-0.00018004314865057878,0.000563043540497227,26.6,-23.087449682993395,76.2874496829934,26.6,-23.087449682993395,76.2874496829934,128.0,128.0,128.0,26.6,-23.087449682993395,76.2874496829934,1.0,1.0,1.0,-3.5596946434386716,-10.417917609878739,3.2985283230013964,0.013286808889091098,-0.012755336533527452,0.03932895431170965,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.4,-0.0800999895855029,0.880099989585503,0.8,0.408,1.1920000000000002,stop_early,button-press-v3,metaworld,SUPPORTED
expert_ibc,1,5,85.81477601349664,59.65960181585691,111.96995021113636,-85.81477601349664,-111.96995021113636,-59.65960181585691,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.000858436773978255,0.00038195161319570185,0.0013349219347608082,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.24539730785931396,0.11021273340064708,0.38058188231798085,0.24539730785931396,0.11021273340064708,0.38058188231798085,0.24999999999999994,0.24999999999999992,0.24999999999999997,0.0,0.0,0.0,0.010149138238238316,0.009945739995788096,0.010352536480688537,1.3019762179227847,1.2345033579350786,1.3694490779104909,0.0,0.0,0.0,-4.4408920985006264e-17,-1.3145040611561855e-16,4.2632564145606024e-17,-4.4408920985006264e-17,-1.3145040611561855e-16,4.2632564145606024e-17,4.4408920985006264e-17,-8.615330671091214e-17,1.7497114868092468e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
expert_ibc,2,5,38.65688957818428,24.428522885993054,52.8852562703755,-38.65688957818428,-52.8852562703755,-24.428522885993054,0.8895007888724139,0.8840109030171833,0.8949906747276445,1.0,1.0,1.0,0.0003846749969968144,-8.369834048362919e-05,0.0008530483344772581,0.8907418143708183,0.8847728642979122,0.8967107644437244,0.11666666666666665,0.06904722619209672,0.1642861071412366,0.0,0.0,0.0,0.010130304360310994,0.00991848725413893,0.010342121466483058,0.01617391304347826,-0.12429226822500797,0.1566400943119645,0.24539730785931396,0.11021273340064708,0.38058188231798085,0.16597222222222213,0.14565219631347634,0.18629224813096792,0.0,0.0,0.0,0.010129773650733405,0.00991415995474033,0.010345387346726478,1.2430721139149434,1.1391204509965032,1.3470237768333837,0.0,0.0,0.0,0.004723514885651081,0.0023668511111371747,0.007080178660164987,0.004723514885651081,0.0023668511111371747,0.007080178660164987,0.001766787388474933,0.0007174995919551452,0.0028160751849947204,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
expert_ibc,4,5,14.092809648504794,8.164717759337933,20.020901537671655,-14.092809648504794,-20.020901537671655,-8.164717759337933,0.8905016597404536,0.8840923799596008,0.8969109395213064,1.0,1.0,1.0,0.00048263400683064007,0.00040291819119853703,0.0005623498224627431,0.8910311087338367,0.8837922390295047,0.8982699784381688,0.11666666666666667,0.033382681277984536,0.1999506520553488,0.0,0.0,0.0,0.010099297561490219,0.009843846556077701,0.010354748566902737,0.07692307692307691,-0.13269809506932778,0.2865442489154816,0.24539730785931396,0.11021273340064708,0.38058188231798085,0.11435471522955243,0.06510230470236027,0.16360712575674458,0.0,0.0,0.0,0.01010981414361666,0.009877599449358392,0.010342028837874929,1.3222248342271858,1.1867247144611315,1.4577249539932402,0.0,0.0,0.0,0.009195833990993996,0.0041769349254971175,0.014214733056490875,0.009195833990993996,0.0041769349254971175,0.014214733056490875,0.0005004354340198191,-0.00011862441177030916,0.0011194952798099474,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
expert_ibc,8,5,5.6272810152163295,2.7007091845509503,8.553852845881709,-5.6272810152163295,-8.553852845881709,-2.7007091845509503,0.8912969679010025,0.8841128504160531,0.898481085385952,1.0,1.0,1.0,0.0007462811252396007,0.0002333809492628757,0.0012591813012163256,0.8910500902894473,0.8835527608638707,0.8985474197150238,0.06666666666666667,-0.01334999826425047,0.1466833315975838,0.0,0.0,0.0,0.010102936257413946,0.009862337655033826,0.010343534859794066,0.4742857142857143,0.28889272628454965,0.659678702286879,0.24539730785931396,0.11021273340064708,0.38058188231798085,0.08217954386197138,0.021189761646811404,0.14316932607713134,0.0,0.0,0.0,0.010106905704769725,0.009861920196789428,0.010351891212750021,1.5435804685004082,1.4128242125292763,1.6743367244715401,0.0,0.0,0.0,0.01244668521192709,0.005694117445038414,0.019199252978815765,0.01244668521192709,0.005694117445038414,0.019199252978815765,0.0001988270401372172,-1.5819270497152596e-05,0.000413473350771587,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
